ID: 3a080b6a8f66452122dd4f66, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=654, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9d8eaac17303f9b7ff510c87, 名称: 湖北卫视, 状态: 超时, 接口: http://43.251.226.89:8080/play/945.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2d12ce8dc8899652f54dc304, 名称: 湖北卫视, 状态: 超时, 接口: http://43.251.226.89:8080/play/993.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2aa50a0b042f6380bcd9bd5c, 名称: 湖北卫视, 状态: 超时, 接口: http://43.251.226.89:8080/play/1072.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 91ee2fd4c5a2d6849165f524, 名称: 湖北卫视, 状态: 超时, 接口: rtsp://115.153.232.73:554/PLTV/88888888/224/3221225827/10000100000000060000000000470332_2.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ab6c15a1cd276c559724b826, 名称: 湖北卫视, 状态: 不可用, 接口: http://106.52.196.79:80/TV/mui.php?id=hubws, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5e593fc8635814abaeb749df, 名称: 湖北卫视, 状态: 超时, 接口: rtsp://118.212.169.134/PLTV/88888888/224/3221227049/10000100000000060000000000571124_0.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5910a5670886517a1720c631, 名称: 湖北卫视, 状态: 不可用, 接口: http://hm.hellolle.eu.org:35455/mgtv/947472496.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9ab16f4dd59b4ccc72178bda, 名称: 湖北卫视, 状态: 不可用, 接口: http://hm.hellolle.eu.org:35455/nptv/hubei.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 40a5d00c99fd151a1995cd03, 名称: 湖北卫视, 状态: 不可用, 接口: http://email.uni-alliance.cn:35455/mgtv/947472496.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4cb4edcd9c9401d20801b1de, 名称: 湖北卫视, 状态: 速率过滤, 接口: http://ymz.stkeyu.top:8303/udp/239.77.1.174:5146, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-汕头, 运营商: 电信, 延迟: 1249 ms, 速率: 0.05 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5021907da69b0251400f4a83, 名称: 湖北卫视, 状态: 不可用, 接口: http://email.uni-alliance.cn:35455/nptv/hubei.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e831afddc82878b8d77c3f1b, 名称: 湖北卫视, 状态: 不可用, 接口: http://b.mtw.so/5O5BCO, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a567dabfa0dafb8131014381, 名称: 湖北卫视, 状态: 不可用, 接口: http://live.nctv.top/DJlio/tv.php?id=3101, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cb7c2cbf7fe4474546c46611, 名称: 湖北卫视, 状态: 不可用, 接口: http://lobe.concordcityx.com:35455/nptv/hubei.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 08b511ce12e2e711afbfa6f6, 名称: 湖北卫视, 状态: 不可用, 接口: http://lobe.concordcityx.com:35455/mgtv/947472496.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fcebf8fdf343d56ddfcee32b, 名称: 湖北卫视, 状态: 速率过滤, 接口: http://8.138.7.223/tv/migu2.php?id=36, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 660 ms, 速率: 0.05 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8ac6aa1cacdacf9b5b2d16c1, 名称: 湖北卫视, 状态: 不可用, 接口: http://120.238.94.10:9901/tsfile/live/1055_1.m3u8?key=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f9a737a88fcac5b5be2b4509, 名称: 湖北卫视, 状态: 不可用, 接口: https://wyzy.online:55734/allinone/migu/738906825.m3u8?migutoken=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f128207d45f04d617f79eeb2, 名称: 湖北卫视, 状态: 速率过滤, 接口: http://8.138.7.223/tv/hot.php?id=35, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 722 ms, 速率: 0.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d745d2350dc70f76d04db0cb, 名称: 湖北卫视, 状态: 超时, 接口: rtsp://118.212.169.134/PLTV/88888888/224/3221226966/10000100000000060000000000568714_0.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8a476118e51c3884c3bc79e5, 名称: 湖北卫视, 状态: 超时, 接口: http://zshymedia.jxa.bcs.ottcn.com:8080/ysten-businessmobile/live/HD-8000k-1080P-hubeistv/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 59e95b23f8e51e447ce032ac, 名称: 湖北卫视, 状态: 不可用, 接口: http://103.150.10.129:177/bfgd.php?id=102, 来源: 本地源, 协议类型: ipv4, 位置: 新加坡, 运营商: LeaseWeb(SIN11)数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 09cdbca82977a9076e98158e, 名称: 湖北卫视, 状态: 不可用, 接口: http://zqh2333.top:2222/rtp/239.93.24.250:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-四川, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: eb0034e08f7d2b41ab003dd3, 名称: 湖北卫视, 状态: 超时, 接口: http://39.134.67.108/PLTV/88888888/224/3221225975/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 24ae8668f1aac2abce0906e1, 名称: 湖北卫视, 状态: 超时, 接口: http://39.134.65.164/PLTV/88888888/224/3221225569/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3b63749b7d2bbed529d5aa64, 名称: 湖北卫视, 状态: 超时, 接口: http://39.134.65.162/PLTV/88888888/224/3221225569/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3662df82c526eb65122d410b, 名称: 湖北卫视, 状态: 超时, 接口: http://39.134.65.70/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225627/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 06c089e579e20f34a7fd5c27, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=28, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b251011a30e9cd0dde900375, 名称: 湖北卫视, 状态: 速率过滤, 接口: http://112.123.243.37:50085/tsfile/live/1001_1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-安徽-黄山, 运营商: 联通, 延迟: 373 ms, 速率: 0.13 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a844220e53a730be21353edc, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=403, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 59cb90119190394e6bf73d8b, 名称: 湖北卫视, 状态: 超时, 接口: http://39.135.133.167:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226477/1.m3u8?icpid=88888888&from=1&hms_devid=1012&vqe=3, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9edd5ef4393d9582738b9c51, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=308, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 96d6ffc3a910aa2fbf098010, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=404, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e44fc7818e7d529e7f06ca61, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=514, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fb559b6acb6c3f00aa4618ac, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=630, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9618be1e339954f14427d93e, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=698, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 13690be144221971106f808a, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=813, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 87bed77e3ef7685a319652c7, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=915, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 49ba15d1ca87fe49954d3f95, 名称: 湖北卫视, 状态: 超时, 接口: http://156.238.253.62:5555/tvbox/公众号好享生活小助手/浙江酒店源/浙江酒店源.php?ID=0132_1.m3u8%3Fkey%3Dtxiptv&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cloudinnovation数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9384a512fb81e0025ce41087, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1089, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 11629bbff251f880e251d207, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1378, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1a170299baa9accea6aa2eaf, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1448, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9fd0ac3725901a3cbd3f427f, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1574, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5c6521676a4b8b37eae58baf, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1732, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 275167d27ea777ef742fb5ec, 名称: 湖北卫视, 状态: 超时, 接口: http://39.134.67.108/PLTV/88888888/224/3221226015/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f662ed3756ae0744308ff39d, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1807, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cfc97eba6639ed455e504354, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2122, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 38010fae2a73a1d1019bd07a, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2246, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 726d4720f5c4713111070852, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2361, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c9ba8600a9f844fe56c1b022, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2440, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: aac950ad1ae180df1e52e732, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2528%2Crrsip%3D125.88.70.140&zoneoffset=0&icpid=&limitflux=-1&limitdur=-1&tenantId=8601&GuardEncType=2&accountinfo=~~V2.0~a3p9F9_vV31o5nl2fvCBxg~dmcxSU3gvaeN6uDdwftlkTnvFsSDMpyLkRszQJr0dT-emQxUwlNkzxSFrV-mv_3PaEIMc5kqqL4r2byvBD0hqXhoDiYV-ENPj7tD3QUWbdM~ExtInfoPC2ZKLw95m5z2wHEEFeSaQ%3A20251202174747%2C5897721%2C10.171.98.225%2C20251202174747%2C02000000000000050000000000000196%2C5897721%2C-1%2C0%2C1%2C%2C%2C7%2C%2C%2C%2C4%2C%2C10000100000000060000000001141347_0%2CEND, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9bd40fc39d2c4a3973668d44, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2830, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f66ba12415ce3a28a89a9e28, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2721%2C203%2C01.m3u8%2C0%2C2579%2C0%2C0&accountinfo=Wti4h1vlszvIgmJ2Rn+JT30YqhIlb959YafU65xwPQuFI6KpBBcFipVQNWSpm9U4cljBwkAKGt2Lq1W8IgjWjgzcX+uhk0%2Fut3dCvLMCowk3z2eAJ9cX6h7FPvofsOog%3A20181110091937%2CEND&GuardEncType=2, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ecd45b88c3a49f47885f3624, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2913, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b1a0d76116b008646959ea6c, 名称: 湖北卫视, 状态: 超时, 接口: http://39.135.133.157/wh7f454c46tw2037044632_2010184924/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225627/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bfb989321a0fa42584370dd0, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2914, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
